20180103137724,投诉类,公安（治安、交通）,户籍管理,身份证管理,办理,关于龙华区办证中心让其回户口所在地派出所给孩子办理身份证不合理的问题,市民来电反映：其是龙华区龙泉镇户口，现想给孩子办理身份证，但工作人员告知其需要回到户口所在地派出所办理，咨询具体原因，是否有明文规定，但工作人员告知权限已下放，没有具体解释，其认为不合理。请公安局核实处理。（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/3 10:38:42,6811,2018/1/3 10:38:42,工单归档,市公安局,,,null,龙华区,,,,于2018-01-03 16:07:20 市公安局回复(20180103137934):办证中心回复：由于诉求人没有留下联系电话，无法回访诉求人。为了方便群众办理业务，市局要求新坡、龙泉、龙桥、遵谭四所的身份证业务均在各自镇派出所受理，针对诉求人人户分离不便于管理的情况，建议诉求人将其户口迁至市区，再前来龙华区办证中心办理身份证业务。温馨提示：如需到龙华分局办证中心业务咨询，请于上班时间（周一至周五上午9：00-12：30，下午13：30-17：00）拨打电话：13907571712。 由于诉求人没有留下联系电话，无法回访诉求人。于1月3日17：11联系市民已告知其职能局答复结果，其无异议，此单办结。,于2018-01-03 16:07:20 市公安局回复(20180103137934):办证中心回复：由于诉求人没有留下联系电话，无法回访诉求人。为了方便群众办理业务，市局要求新坡、龙泉、龙桥、遵谭四所的身份证业务均在各自镇派出所受理，针对诉求人人户分离不便于管理的情况，建议诉求人将其户口迁至市区，再前来龙华区办证中心办理身份证业务。温馨提示：如需到龙华分局办证中心业务咨询，请于上班时间（周一至周五上午9：00-12：30，下午13：30-17：00）拨打电话：13907571712。 由于诉求人没有留下联系电话，无法回访诉求人。于1月3日17：11联系市民已告知其职能局答复结果，其无异议，此单办结。,
20180103138133,紧急类,交通港口,出租车,物品遗失,其他,关于出租车遗落白色购物袋的问题,市民来电反映: 2018年1月2日22:15在府城中山南南北水果市场门口乘坐出租车前往蓝天路省工商局门口（23:00左右下车），在车上遗落一白色购物袋（内有结婚证，户口本，购房合同等）。请交通局核实处理。（请职能局按规定在30分钟内联系市民，响应处置）  ,2018/1/3 10:39:14,6746,2018/1/3 9:53:24,工单归档,市交通运输和港航管理局,,,null,全市,,,,11:06分别回复市民，并告知司机电话（13876374261）让其与司机联系。 ,同意。,"
我局工作人员通过GPS定位排查到车辆，车牌号为琼A42968,经与司机核实，车上没有市民丢失的物品。111:06分别回复市民，并告知司机电话（13876374261）让其与司机联系。
			
"
20180103138518,反馈类,城管问题,市容环境,违章建筑,违建盖房,关于反馈滨海大道235号兆南西海豪园小区内大部分别墅有违建处理结果情况的问题,"秀英区城管来电反馈：政府工单号：20180103136122《关于滨海大道235号兆南西海豪园小区内大部分别墅有违建的问题》工单结果
工单内容：
市民来电反映: 滨海大道235号兆南西海豪园小区内大部分别墅有违建，且有很多推土机在工作，请市城管核实处理！（请职能局按规定在30分钟内核实处理，响应处置）。

",2018/1/3 10:50:12,6824,2018/1/3 10:50:12,工单归档,秀英区城管局,,,,全市,,,,"秀英区城管来电反馈：表示地址不详要求联系市民核实地址，已转告受理此问题6846号话务代表，此单办结.
","秀英区城管来电反馈：表示地址不详要求联系市民核实地址，已转告受理此问题6846号话务代表，此单办结.
",
20180101118701,咨询类,公安（治安、交通）,交通管理,交通设施,交警指挥,关于咨询37路公交车做法是否违法的问题,"市民来电咨询: 其2018年1月1日看到西海岸西秀海滩原有公交车专业车道但是37路公交车（琼A51935）但是在行驶中突然变道存在安全隐患并且其觉得不合理，故咨询37路公交车做法是否违法，请交警核实处理！谢谢！（请职能局按规定在30分钟内核实处理，响应处置）   
",2018/1/1 14:58:44,6855,2018/1/1 14:58:44,工单归档,市公安局交通警察支队,,,秀英区海秀街道办事处天海社区居委会,全市,秀英区,海秀街道办事处,天海社区居委会,于1月6日发送短信告知市民职能局答复意见，此单办结。 ,同意。,我支队辖区大队表示，如果是导向车道是不能随意变换车道的。在没有进入导向车道的情况下变道需要开变道指示灯。市民电话保密，无法联系市民。感谢市民对我们交警工作的理解与支持！
20180101118812,咨询类,司法行政,其他,其他,其他,关于咨询海南侨商出租车公司是何原因关门的问题,"市民来电咨询:其是琼山区兴丹路海南侨商出租车公司员工，其于2017年12月18日到公司内缴纳社保与班费，但公司办公室已关门，电话也无人接听。其想了解是何原因关门？请交通局核实处理！
（请职能局在规定30分钟内联系市民，响应处置）",2018/1/1 15:13:25,6760,2018/1/1 15:13:25,工单归档,市交通运输和港航管理局,,,琼山区国兴街道办事处攀丹社区居委会,琼山区,琼山区,国兴街道办事处,攀丹社区居委会,于2018年1月4日联系市民已告知其职能局答复结果，其无异议，有需要再致电本热线，此单办结。,同意。, 经核实，我局已于今日向昌岛侨商公司下发整改通知书，要求其收到本通知后五个工作日整改完毕，并将相关情况书面告知我局。如在上述期限内不能完成整改的，我局将依法予以处理。
20180101118857,咨询类,司法行政,其他,其他,其他,关于咨询美兰区办证中心地址的问题,市民来电咨询：美兰区办证中心地址的问题,2018/1/1 15:16:59,6760,2018/1/1 15:16:59,工单归档,市公安局,,,,全市,,,,已告知其美兰区办证中心地址美兰区文明东路31-5号，此单办结。,已告知其美兰区办证中心地址美兰区文明东路31-5号，此单办结。,
20180101118896,紧急类,土地规划,土地资源管理,采砂,非法采砂,关于秀英区东山镇东山村委会卜南村南渡江附近有人非法采砂的问题,市民来电反映:秀英区东山镇东山村委会卜南村南渡江附近有人正用船只非法采砂，请秀英区水务核实处理！（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/1 15:21:34,6826,2018/1/1 15:29:43,工单归档,秀英区水务局,,,秀英区东山镇东山村委会,秀英区,秀英区,东山镇,东山村委会,于16:13分短信告知市民秀英区水务局答复，此单办结。,同意。,区水务局回复:接到工单反映的问题，我局立即安排人员到现场查看，未发现采砂船
20180101118921,投诉类,城管问题,扩展事件,旅客投诉,公交车,关于35路公交车的问题,"市民来电反映:其多次龙华区海德路昌茂花园公交站等待35路公交车去往海口火车东站，但该辆公交车车次过少且等待时间过久，以及每次上车均很拥挤。其认为不合理，请交通局核实处理！
（请职能局在规定30分钟内联系市民，响应处置）",2018/1/1 15:22:04,6760,2018/1/1 15:22:04,工单归档,市交通运输和港航管理局,,,龙华区金宇街道办事处昌茂社区居委会,全市,龙华区,金宇街道办事处,昌茂社区居委会,"于1月3日8：43联系市民已停机
于1月3日9：39联系市民已停机
于1月3日10：25联系市民已停机
多次联系市民已停机，已发短信告知市民职能局答复结果，此单办结。",同意。,未提供具体时间，无法核实。将情况反应给车队，加强管理，给市民带来的不便，实在抱歉。
20180101118893,投诉类,公安（治安、交通）,其他,其他,其他,关于美兰区文昌市往海口高速公路罗牛山路段交通拥堵的问题,市民来电反映: 美兰区文昌市往海口高速公路罗牛山路段交通拥堵，请交警部门核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/1 15:22:07,6764,2018/1/1 15:22:07,工单归档,市公安局交通警察支队,205036.4057504,214190.36332572,美兰区灵山镇美庄村委会,全市,美兰区,灵山镇,美庄村委会,"2018-01-01 15:19:50联系交警31366555，今天为节假日最后一天，返程车辆大，造成拥堵
2018-01-01 15:20:52联系市民1313600****，告知答复意见，此单办结。","2018-01-01 15:19:50联系交警31366555，今天为节假日最后一天，返程车辆大，造成拥堵
2018-01-01 15:20:52联系市民1313600****，告知答复意见，此单办结。",
20180102134513,反馈类,城乡建设,其他,其他,其他,关于反馈《关于2017年10月2日晚上在金沙五路金沙湾替老板进行拉沙车辆被扣的问题》工单处理情况的问题,"秀英区国土来电反馈: 工单号20180102129496《关于2017年10月2日晚上在金沙五路金沙湾替老板进行拉沙车辆被扣的问题》工单结果
工单内容
市民来电反映: 2017年10月2日晚上在金沙五路金沙湾替老板进行拉沙，其车辆（湘DA3717被扣）被国土局扣下，至今三月车辆都拿不回来，也不知车辆被扣在何处，寻找沙场老板也找寻不到，希望执法大队工作人员联系其落实该事件，请区政府核实处理！谢谢！（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/2 22:11:25,6794,2018/1/2 22:11:25,工单归档,市国土资源局,,,,全市,,,,秀英区国土来电反馈: 该车已转移到丘海大道金盛达对面的京兴停车场，已转告6750号话务代表，此单办结。,秀英区国土来电反馈: 该车已转移到丘海大道金盛达对面的京兴停车场，已转告6750号话务代表，此单办结。,
20180102134549,咨询类,司法行政,其他,其他,其他,关于咨询办理居住证需要什么材料的问题,市民咨询：办理居住证需要什么材料？,2018/1/2 22:15:04,6806,2018/1/2 22:15:04,工单归档,市公安局,,,琼山区府城街道龙昆南路92-11号,全市,,,,2018-1-2 22:10短信告知市民答复：非海口市户籍公民到本市居住并在申报居住登记半年以上，符合有合法稳定就业、合法稳定住所、连续就读条件之一的，可以向居住地公安派出所申领居住证。 申领居住证，应当向居住地公安派出所或者受公安机关委托的社区服务机构提交本人居民身份证、本人相片以及居住地住址、或就业、或就读等证明材料，并对申办材料的真实性、合法性负责。(居住地住址证明包括经依法备案的房屋租赁合同、或房屋产权证明文件、或购房合同；房屋出租人、或用人单位、或就读学校出具的住宿证明等。就业证明包括营业执照、或劳动合同、或用人单位出具的劳动关系证明；其他能够证明有合法稳定就业的材料等。就读证明包括学生证、或就读学校出具的其他能够证明连续就读的材料等。时限是：公安机关应当自受理之日起10日内制作并发放居住证。市民表示了解，此单办结。,2018-1-2 22:10短信告知市民答复：非海口市户籍公民到本市居住并在申报居住登记半年以上，符合有合法稳定就业、合法稳定住所、连续就读条件之一的，可以向居住地公安派出所申领居住证。 申领居住证，应当向居住地公安派出所或者受公安机关委托的社区服务机构提交本人居民身份证、本人相片以及居住地住址、或就业、或就读等证明材料，并对申办材料的真实性、合法性负责。(居住地住址证明包括经依法备案的房屋租赁合同、或房屋产权证明文件、或购房合同；房屋出租人、或用人单位、或就读学校出具的住宿证明等。就业证明包括营业执照、或劳动合同、或用人单位出具的劳动关系证明；其他能够证明有合法稳定就业的材料等。就读证明包括学生证、或就读学校出具的其他能够证明连续就读的材料等。时限是：公安机关应当自受理之日起10日内制作并发放居住证。市民表示了解，此单办结。,
20180102133842,紧急类,城管问题,街面秩序,机动车违停,投诉违停,关于绿地城三期外面的马路路两边停满了观致新汽车的问题,市民公众号反映：绿地城三期外面的马路路两边停满了观致新汽车，好几百辆，影响市容市貌和出行。,2018/1/2 22:15:12,6787,2018/1/2 22:15:12,工单归档,市公安局交通警察支队,,,美兰区灵山镇海榆西一巷39号,美兰区,,,,于18-1-2 23:42联系市民告知答复，此单办结。,同意。,市民反映的情况已收悉，现已安排我交警支队辖区大队警号14169到达现场核实，由于该路段无任何标志标线，车辆不属于违停，感谢市民对海口交通的关注与支持。如市民再次发现此类情况可拨打122或31366111与我交警支队指挥中心对接处理。
20180102134593,投诉类,土地规划,土地资源管理,集体土地,违建,关于秀英区长滨四路海岸赛拉维小区商业街两端均被物业用栏杆围堵不仅影响通行而且机动车路过还会发出响声的问题,"市民来电反映: 秀英区长滨四路海岸赛拉维小区商业街两端均被物业用栏杆围堵不仅影响通行而且机动车路过还会发出响声，请秀英区政府核实处理！谢谢！（请30分钟响应处置）               
",2018/1/2 22:15:13,6855,2018/1/3 12:52:40,工单归档,秀英区西秀镇人民政府,,,秀英区西秀镇长滨社区居委会,全市,秀英区,西秀镇,长滨社区居委会,于1月6日已发送短信告知市民职能局答复意见，此单办结。   ,同意。,经长滨社区工作人员向物业反映市民诉求，物业答复：为了更好的打造赛拉维步行街，维护步行街的秩序，用栏杆封锁住步行街路口旨在阻止车辆通行和减少车辆产生噪音。
20180102134519,投诉类,住房保障,物业服务管理,停水,抢修,关于龙华区海瑞后路滨涯一期小区停水的问题,市民来电反映: 其表示其是龙华区海瑞后路滨涯一期小区，物业有贴公告告知是早上7点停到18:00停水通知，但是现在小区还是停水状态，联系物业电话一直打不通，请龙华区政府核实处理（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/2 22:15:15,6852,2018/1/2 22:15:15,工单归档,龙华区海垦街道办,,,,全市,,,,于2018-01-02 21:41:44龙华区海垦街道办答复：经联系物业了解，物业今日清洗蓄水池，将水排干，下午6点时已经清洗完，但水抽不上去导致不能及时供水，物业表示10之后应该会有水。于22:08分联系市民：无人接听，于22:09分联系市民：无人接听，于22:10分联系市民：告知答复，此单办结。,于2018-01-02 21:41:44龙华区海垦街道办答复：经联系物业了解，物业今日清洗蓄水池，将水排干，下午6点时已经清洗完，但水抽不上去导致不能及时供水，物业表示10之后应该会有水。于22:08分联系市民：无人接听，于22:09分联系市民：无人接听，于22:10分联系市民：告知答复，此单办结。,
20180102134648,咨询类,公安（治安、交通）,其他,其他,其他,关于咨询车管所电话的问题,市民来电咨询: 车管所电话的问题。,2018/1/2 22:18:06,6806,2018/1/2 22:18:06,工单归档,市公安局交通警察支队,,,,全市,,,,已告知市民车辆违章查询电话：65724195，此单办结。,已告知市民车辆违章查询电话：65724195，此单办结。,
20180102134680,咨询类,民政,婚姻管理,结婚登记,结婚登记,关于咨询异地办理结婚证的问题,市民云咨询：一方异地户口一方海口户口在海口怎么领结婚证？这个网上不可以办理？,2018/1/2 22:31:11,6821,2018/1/2 22:31:11,工单归档,市民政局,,,博巷路,全市,,,,01-02 22:28联系市民，告知需要到夫妻双方其中一方户籍地进行办理，其表示明白，此单办结。,01-02 22:28联系市民，告知需要到夫妻双方其中一方户籍地进行办理，其表示明白，此单办结。,
20180102133965,咨询类,司法行政,其他,其他,其他,关于咨询网约车运营的问题,市民微信咨询: 网约车资格证已经报名了，由于人数太多近期内无法通过考试取得证件，网约运输证已办好，是否可以运营？,2018/1/2 21:18:42,6822,2018/1/2 21:18:42,工单归档,市交通运输和港航管理局,,,,全市,,,,已告知市民如果已经报名有回执单可以。,已告知市民如果已经报名有回执单可以。,
20180102134739,投诉类,绿化市容,城市管理,无证夜间施工,超时施工,关于投诉琼山区城管不作为的问题,市民来电反映: 琼山区振兴路海南新天地工地经常超时施工扰民，其表示已经多次反映，但是超时施工情况还一直存在，一直未得到解决，其认为城管不作为，（市民要求电话回复）请城管核实处理，谢谢！（请职能局按规定在30分钟联系市民，响应处置）,2018/1/3 6:11:04,6854,2018/1/3 6:46:10,工单归档,琼山区城市管理行政执法局,,,null,全市,,,,于1月6日已发送短信告知市民职能局答复意见，此单办结。   ,同意。,2018年1月5日12：51分机动组（黄海鹏等）队员已到现场查处。我队员到振兴路新天地工地现场，未发现超时施工现象。
20180103136749,咨询类,公安（治安、交通）,其他,其他,其他, 关于咨海口市交通局电话的问题,"市民微信反咨询：海口市交通局电话。
",2018/1/3 9:27:51,6778,2018/1/3 9:27:51,工单归档,市交通运输和港航管理局,,,,全市,,,,已告知市民海口市交通局电话：089866226811。此单办结。,已告知市民海口市交通局电话：089866226811。此单办结。,
20180103136950,咨询类,公安（治安、交通）,交通管理,驾驶员审验,驾驶证办理,关于办理驾驶证业务咨询电话的问题,市民来电咨询：办理驾驶证业务咨询电话？,2018/1/3 9:27:52,6834,2018/1/3 9:27:52,工单归档,市公安局交通警察支队,,,无具体地址,全市,,,,已告知市民：车管所办理驾驶证业务电话68625238，此单办结,已告知市民：车管所办理驾驶证业务电话68625238，此单办结,
20180103136974,建议类,城管问题,扩展事件,旅客投诉,公交车,关于10路公交车司机苏长寿师傅的服务态度好的问题,"市民来电表扬：10路公交车司机的服务态度好，其表示其远处招手该司机都愿意等待其，还告知其小心别摔了。请公交集团核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）

",2018/1/3 9:29:27,6750,2018/1/3 9:17:23,工单归档,海口市公共交通集团有限公司,,,,全市,,,,于1月4日联系市民告知职能局答复意见，此单办结。 ,同意。,经致电市民，市民表示其所表扬我司10路驾驶员为林福。经查，该驾驶员当天驾驶车辆牌号为琼A0698X。我司已报办公室及双创办表扬，并已致电向市民致谢。
20180104148417,紧急类,其他,其他,其他,其他,关于坡博路工商所旁边的三角路口有水管破裂的问题,市民来电反映: 龙华区坡博路工商所旁边的三角路口有水管破裂（飓风网吧正对面），建议维修，请区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/4 3:55:06,6857,2018/1/4 3:55:06,工单归档,海口威立雅水务有限公司,,,龙华区金宇街道办事处坡博西社区居委会,全市,龙华区,金宇街道办事处,坡博西社区居委会,2018年1月4日03:59联系威立雅66286151告知：已经有市民来电，工作人员正在处理中，麻烦前台和市民解释，2018年1月4日04:01回拨市民1818988****告知威立雅答复，市民表示理解，此单办结,2018年1月4日03:59联系威立雅66286151告知：已经有市民来电，工作人员正在处理中，麻烦前台和市民解释，2018年1月4日04:01回拨市民1818988****告知威立雅答复，市民表示理解，此单办结,
20180104148487,反馈类,城管问题,街面秩序,机动车违停,移车,关于反馈《关于海垦路农垦总局东大院82栋楼琼A7A797（黑色）堵住道路的问题》工单处理情况的问题,"交警来电反馈: （20180104148474）《关于海垦路农垦总局东大院82栋楼琼A7A797（黑色）堵住道路的问题》工单结果
工单内容：
市民来电反映: 海垦路农垦总局东大院82栋楼琼A7A797（黑色）堵住道路，造成车辆无法开出，要求挪车，请交警核实处理！（请职能局按规定在30分钟内联系市民，响应处置）",2018/1/4 6:39:01,6845,2018/1/4 6:39:01,工单归档,市公安局交通警察支队,,,,全市,,,,交警来电反馈: 已通知车主，已转告6817，此单办结,交警来电反馈: 已通知车主，已转告6817，此单办结,
20180104148501,紧急类,交通港口,出租车,物品遗失,其他,关于女士挂包遗落在出租车上的问题,市民来电反映:其于1月4日5点45分在义龙路妈妈粥店门前路段乘坐一辆出租车（不记得车牌号），6点左右在新城路第三小学门前下车，等待车辆离开后才发现女士挂包（现金、黑色）遗落在出租车上，请市交通运输和港航管理局核实处理!(请职能局按规定在30分钟内联系市民，响应处置) ,2018/1/4 6:39:59,6845,2018/1/4 6:35:15,工单归档,市交通运输和港航管理局,,,,全市,,,,此问题与（工单号：20180104148473）为同一问题，此单办结。,同意。,失物。
20180104148489,紧急类,交通港口,出租车,物品遗失,其他,关于女士挂包遗落在出租车上的问题,市民来电反映:其于1月4日5点45分在义龙路妈妈粥店门前路段乘坐一辆出租车（不记得车牌号），6点左右在新城路第三小学门前下车，等待车辆离开后才发现女士挂包（现金、黑色）遗落在出租车上，请市交通运输和港航管理局核实处理!(请职能局按规定在30分钟内联系市民，响应处置) ,2018/1/4 6:43:53,6817,2018/1/4 6:35:15,工单归档,市交通运输和港航管理局,,,琼山区府城街道办事处忠介社区居委会,全市,琼山区,府城街道办事处,忠介社区居委会,于1月5日15:11分联系市民，暂时无法接听，自行挂机，已发送短信告知职能局答复，此单办结。,同意。,失物。
20180104148509,投诉类,其他,其他,其他,其他,关于投诉秀英区海波市场管理不当的问题,市民来电反映: 2018年1月4日06:46前往秀英区海波市场买菜，保安告知不交电动车停车费不给进，但其没有停车，也没有买菜，保安却态度恶劣这样要求，古来电投诉，希望加强海波市场管理，请区政府核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/4 6:49:15,6857,2018/1/4 7:01:58,工单归档,秀英区秀英街道办,,,秀英区秀英街道办事处秀中社区居委会,全市,秀英区,秀英街道办事处,秀中社区居委会,于1月6日已发送短信告知市民职能局答复意见，此单办结。   ,同意。,1月4日上午，秀中社区网格员现场了解情况，市场保安表示并没有态度恶劣的说法，若用语有所冲撞，请当事人予以谅解；已要求安保人员端正工作态度，及时解释清楚问题，避免引起矛盾。
20180103139759,投诉类,公安（消防）,其他,其他,其他,关于龙华区义龙路义龙中学隔壁香港城歌厅没有预留消防通道的问题,市民来电反映: 龙华区义龙路义龙中学隔壁香港城歌厅没有预留消防通道，请消防局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）2017-12-29 20:02市公安消防局回复：12月29日，龙华消防大队监督执法人员现场核查，家乐迪KTV有安全出口，满足疏散要求。请举报人举报时，将举报内容叙述清楚：举报的具体场所、方位及具体隐患，建议附上照片。（20171228061155）市民再次来电反映：现在该处是只有两个，按照正规的是应该要有三到四个，是存在安全隐患的，请消防局核实处理，谢谢！（请职能局按规定在30分钟内核实处理，响应处置）,2018/1/3 11:44:29,6817,2018/1/3 11:44:29,工单归档,市公安局消防支队,,,龙华区大同路街道办事处彩虹社区居委会,全市,龙华区,大同路街道办事处,彩虹社区居委会,于2018年1月4日已发送短信告知市民职能局的答复意见，此单办结。,同意。,关于举报家乐迪只有两个安全出口的问题。经现场核查，该场所现拥有三个安全出口，满足消防安全疏散要求且与核发的《公众聚集场所投入使用、营业前消防安全检查合格证》内容一致。因此，举报情况不属实。此类型举报投诉以此回复为最终意见。
20180103138259,投诉类,公安（消防）,消防设备维护,消防栓,消防栓,关于海马二横路椰海建材城兴安吕艺铺面门前有个自来水消防栓溢水的问题,市民来电反映: 海马二横路椰海建材城兴安吕艺铺面门前有个自来水消防栓溢水，要求工作人员尽快处理。请威立雅公司核实处理！（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/3 11:44:43,6824,2018/1/3 11:44:43,工单归档,海口威立雅水务有限公司,,,,全市,,,,2018-01-03 11:40:18联系威立雅公司表示不属于其管辖内，属于内部的。2018-01-03 11:42:58联系市民告知以上情况，此单办结。,2018-01-03 11:40:18联系威立雅公司表示不属于其管辖内，属于内部的。2018-01-03 11:42:58联系市民告知以上情况，此单办结。,
20180103140025,咨询类,工商(消保),其他,其他,其他,关于咨询滨涯路6号-3/4号铺面工商执照解除吊销时限多少的问题,市民来电咨询:其是在滨涯路6号-3/4号铺面业主，其6月份左右工商执照被工商局吊销，其8月份到市工商局办理解除吊销，但至今还未解除信息，故来电咨询办理吊销执照的时限是多少？请工商局核实处理（请职能局按规定在30分钟内联系市民，响应处置）2017-12-01 10:38海口工商局回复：市民来电反映的情况，2017年12月1日我局热线工作室主任吴中兴到企业监管局为市民核查，市民的公司被吊销申请恢复后，因没有进行年报，再次被列入经营异常名录，市民的企业在11月份才递交申请移出材料，目前在排队审核过程中，审核是没有时间限制的，已告知市民。（20171130710978）市民再次来电咨询：营业执照什么时候才可以办理下来？请市工商核实处理！（请职能局按规定在30分钟内联系市民，响应处置）,2018/1/3 11:54:57,6817,2018/1/3 11:54:57,工单归档,海口工商局,,,龙华区海垦街道办事处西岭社区居委会,全市,龙华区,海垦街道办事处,西岭社区居委会,"已联系市民电话，告知职能局答复，市民表示了解，且告知若后续有需要可再次来电反映，此单办结。
",同意。,2018-1-5我局企业局陆局长核查，市民的企业已经进行审查，有材料数据填写不正确，已告知企业把材料拿回修改，然后提交办理移出，已告知市民。
20180103140060,反馈类,部件,公共设施,公安井盖,破损,关于反馈《关于海秀东路明阳大酒店旁有个公安井盖丢失的问题》处理结果的问题,"公安局来电反馈: 工单编号20180103138815《关于海秀东路明阳大酒店旁有个公安井盖丢失的问题》处理结果
工单内容：市民微信反映: 海秀东路明阳大酒店旁有个公安井盖丢失，请公安部门核实处理。（30分钟办件）",2018/1/3 11:58:13,6761,2018/1/3 11:58:13,工单归档,市公安局,,,,全市,,,,"01-03 11:53:59公安局来电反馈: 工单编号20180103138815已报科通科处理
已告知受理此问题的6844号话务代表，此单办结","01-03 11:53:59公安局来电反馈: 工单编号20180103138815已报科通科处理
已告知受理此问题的6844号话务代表，此单办结",
20180104149847,投诉类,住房保障,其他,其他,其他,关于蓝海瑞园业主的问题,"市民能工作号反映：目前秀英区政府在一月三号协调会上未解决蓝海瑞园业主任何一条问题，未给业主任何的承诺，区政府放任开发商不管，诉求书上的任何问题都没解决和承诺
1区政府未协调开发商给出何时拆除小白楼的具体时间，没有任何承诺，直接推给法律途径，不管不顾，最终会导致无法验收办理房产证。
2区政府一点都未协调开发商合理赔偿相应的由开发商推迟交房原因导致的租房费用，原先赔偿金只有几百，无法付房租，导致几百名业主住无所依。
3区政府默许开发商计划于2018210在未通过验收的情况下违法交房。
4质量问题开发商全部不予整改，如以下重大质量和违法问题：入户门不符合规范，露台违建，私自更改外墙等等问题，开发商以要通过验收为由不予整改，推脱要收过再改。
在此由于区政府经过三次会议均无法让开发商给业主哪怕一条承诺，无法协调解决上述问题，八百多户业主请求上级市政府领导出面协调解决。
请住建局核实处理!(请职能局按照规定30分钟内联系市民，响应处置)",2018/1/4 9:31:55,6821,2018/1/4 0:06:51,工单归档,市住房和城乡建设局,,,秀英区秀英街道秀英横路11号,全市,,,,于2018年1月10日联系市民告知职能局答复意见，市民表示理解，此单办结。 ,同意。,经核实，于2018年1月3日协调会上确认该项目责任主体不在我局，且协调会为秀英区政府组织召开。鉴于该项目情况复杂，法院已介入处理，并非几次协调会能够解决，也并非我局一方能够解决，需多放制定最优方案处理，请当事人耐心等待。如涉及逾期交房，秀英区政府已要求开发商根据合同逾期交房条款履行赔偿义务。
20180104149818,紧急类,其他,其他,其他,其他,关于椰海大道吾悦广场附近有人在路边占道买槟榔的问题,市民来电反映: 椰海大道吾悦广场附近有人在路边占道买槟榔。请城管核实处理！（请职能局按规定在30分钟内联系市民，响应处置） ,2018/1/4 9:32:04,6822,2018/1/4 10:05:45,工单归档,龙华区城管局,,,null,全市,,,,于1月5日18:11分联系市民，其表示问题已得到解决，此单办结。,同意。,2018年1月4日 城西中队联络员 邝伟 13876817767答复：执法人员到达现场核实，现象已处理完毕。今后我们也会加强巡逻，处理情况已于10点29分致电告知投诉人。0
20180104149917,咨询类,其他,其他,其他,其他,关于咨询办理网约车所需材料的问题,市民来电咨询: 网约车司机需要办理什么材料？,2018/1/4 9:35:26,6799,2018/1/4 9:35:26,工单归档,市交通运输和港航管理局,,,,全市,,,,已告知市民：网约车资格报名：市民报名应准备身份证、驾驶证，不是本地户口应准备居住证，以及一寸两寸白底彩照各四张，前来交通局处一楼2号窗口进行报名，咨询电话：66199107。 从业资格报名：海甸五西路国土局对面的运政处1楼大厅，材料：一寸和两寸白底照片各四张，身份证、驾驶证复印在同一张、居住证。考试时间另行通知。免费报考。市民表示了解，此单办结。,已告知市民：网约车资格报名：市民报名应准备身份证、驾驶证，不是本地户口应准备居住证，以及一寸两寸白底彩照各四张，前来交通局处一楼2号窗口进行报名，咨询电话：66199107。 从业资格报名：海甸五西路国土局对面的运政处1楼大厅，材料：一寸和两寸白底照片各四张，身份证、驾驶证复印在同一张、居住证。考试时间另行通知。免费报考。市民表示了解，此单办结。,
20180104149925,咨询类,公安（治安、交通）,其他,其他,其他,关于咨询美舍河群上村的桥那属于哪个派出所管辖的问题,市民来电咨询:美舍河群上村的桥那属于哪个派出所管辖？,2018/1/4 9:39:07,6826,2018/1/4 9:39:07,工单归档,市公安局,,,,全市,,,,9:33分联系蓝天所66511280，告知不在其管辖范围。9:34分联系白龙所65339771，告知如果是在振兴市场，归白龙所管辖。9:37分联系市民，告知以上结果，此单办结。,9:33分联系蓝天所66511280，告知不在其管辖范围。9:34分联系白龙所65339771，告知如果是在振兴市场，归白龙所管辖。9:37分联系市民，告知以上结果，此单办结。,
20180102123634,咨询类,民政,其他,其他,其他,关于咨询龙华区民政局电话的问题,市民来电咨询:龙华区民政局电话。,2018/1/2 9:21:30,6785,2018/1/2 9:21:30,工单归档,市民政局,,,,全市,,,,已应市民要求告知市民电话为66569063，市民表示了解，此单办结。,已应市民要求告知市民电话为66569063，市民表示了解，此单办结。,
20180102127217,咨询类,其他,其他,其他,其他,关于万宁市食药监来电咨询未接到12345热线致电的问题,万宁市食药监来电咨询：未接到12345热线致电的问题,2018/1/2 11:49:39,6764,2018/1/2 11:49:39,工单归档,除海口外的市县,,,,全市,,,,已为其转接万宁市政府热线，此单办结。,已为其转接万宁市政府热线，此单办结。,
